CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
6CDAF2C3937CA302DDFB2C40DFC3143D,1,55.00,,1,6,铂青铜金属,1822.00,252800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
5FCCA74E9EF7623B8815A1F3E9CF07DD,1,42.00,,1,4,黑云母色,1682.00,100800.00,1.00,5,63000.00,1.00,1.00,0.00,0.00,0.00,1
921043891488D5FE1798227C6091DD28,1,36.00,,1,2,,1243.00,117800.00,1.00,4,50500.00,1.00,1.00,0.00,0.00,0.00,0
4F016F6E84712E47F57CF02E2ADA7728,1,39.00,,1,2,,1516.00,134800.00,1.00,5,90160.00,1.00,3.00,1.00,3.00,0.00,1
4AFD6C39541BB7C8A922DF72BDDDF9B7,1,49.00,已婚,1,4,白色,1980.00,108800.00,1.00,5,61800.00,1.00,1.00,0.00,1.00,1.00,1
76CB7244FAE70210BC10642C1EA2700C,1,46.00,,1,2,,893.00,117800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
172887EC00FF24F803C6140D58986161,1,42.00,,1,7,银金属色,1094.00,59800.00,1.00,4,29900.00,1.00,2.00,0.00,0.00,0.00,0
E3FBD6E44B4DA4CC95168176E48393BA,1,30.00,已婚,1,6,宝石珍珠白,1235.00,201800.00,1.00,3,68720.00,1.00,1.00,1.00,1.00,0.00,0
648AC064E2940F9059BD69373983C3F5,1,32.00,,1,2,,512.00,119800.00,1.00,5,70000.00,1.00,2.00,0.00,1.00,0.00,0
1078CE34865DBD2173AFA9CBB209507B,1,46.00,,1,6,宝石珍珠白,1408.00,195800.00,1.00,5,125650.00,1.00,3.00,0.00,3.00,0.00,0
4339330ABEC4C5339B97A1BD8B10FFFC,1,33.00,,1,7,,839.00,79800.00,0.00,,,,,,,,1
C68F62FE2665A4A8B3BF9347EAC46F04,1,36.00,,1,2,,456.00,119800.00,1.00,4,49990.99,1.00,2.00,0.00,0.00,0.00,0
D8B299FA3490F8A815DE4B321C6CF2A7,1,50.00,,2,6,珍珠白色,791.00,201800.00,1.00,3,90000.00,1.00,2.00,0.00,0.00,0.00,0
C534717557284D72727B3EE910AD8F29,1,34.00,,1,10,,1975.00,545000.00,0.00,,,1.00,1.00,1.00,0.00,1.00,1
A0BC1C3B499A3FFBDF4C275F07047F9D,1,43.00,,1,6,珍珠白色,654.00,241800.00,1.00,5,157000.00,1.00,2.00,0.00,0.00,0.00,0
66EF4E3B1DC92D432CCF08471E91E3F4,1,55.00,已婚,1,2,红色,1542.00,140800.00,1.00,5,77000.00,,,,,,0
13EF22FCC08398F9C16223185CE789AA,1,32.00,,1,7,银金属色,1039.00,69800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
D7E6193CD4B0297376975D84438E237D,2,27.00,,1,7,,868.00,87800.00,1.00,4,51660.00,1.00,1.00,0.00,0.00,0.00,1
5F4DCE9ACE31ACB8ED148F1D1E16BC88,1,47.00,已婚,1,2,银金属色,1531.00,124800.00,1.00,5,77220.00,1.00,1.00,0.00,0.00,0.00,1
985973688E80A62A25FD0B5D22D8FC84,2,49.00,,1,6,,1735.00,229800.00,0.00,,,,,,,,1
ED1EAF6BB7F1CB8999EB46F624B67708,1,45.00,,1,6,铂青铜金属,1437.00,239800.00,1.00,3,107400.00,,,,,,1
AE659CD46C12568BEC3420EABACD2AF0,1,44.00,,1,2,铂青铜金属,1230.00,127800.00,1.00,5,70000.00,1.00,1.00,0.00,0.00,0.00,0
A34CFC287823453D1C0622A47E78622D,1,25.00,,1,7,,855.00,87800.00,1.00,4,53000.00,1.00,1.00,0.00,1.00,0.00,1
DD693E668BABD5697449EE182FF45978,1,28.00,,1,9,宝石珍珠白,1343.00,201800.00,1.00,6,132860.00,,2.00,0.00,0.00,0.00,0
9E06065136DA397181CE7E64F8876190,1,38.00,,1,6,珍珠白色,719.00,201800.00,1.00,4,90000.00,1.00,1.00,0.00,0.00,0.00,1
F6EA839A3536068E566A192773AB32AD,2,24.00,,1,6,珍珠白色,734.00,192000.00,1.00,5,130000.00,1.00,2.00,0.00,0.00,0.00,0
4B9D76D4F93664B66B99D20E2F452AC4,1,42.00,,1,2,,1124.00,117800.00,1.00,5,70000.00,1.00,3.00,0.00,3.00,3.00,1
CE662F1BED1AC8683B4F8359C2FA5E33,1,38.00,已婚,1,2,银金属色,1797.00,118800.00,1.00,5,95040.00,,,,,,1
6072FF81C877EC3E0585CF2D17165886,1,45.00,,5,13,深绿云母色,533.00,389800.00,1.00,5,220000.00,1.00,2.00,0.00,1.00,1.00,0
5348A7B9F3C7E148C17DF06A76586BBD,1,46.00,,1,2,,764.00,117800.00,1.00,5,70000.00,1.00,3.00,0.00,3.00,0.00,0
560863BB38F637DFE21152765F1B1C4C,1,38.00,,1,2,铂青铜金属,345.00,136800.00,1.00,4,50000.00,1.00,2.00,0.00,2.00,0.00,0
EF4A96AD1573872A65C253DEF849ED7E,1,41.00,已婚,1,2,银金属色,2277.00,131800.00,1.00,5,85000.00,,4.00,0.00,0.00,0.00,0
56C5B46188FA3A7C6ACFE92C7F410C2E,2,26.00,,1,11,,394.00,87800.00,1.00,5,69880.00,1.00,2.00,0.00,0.00,0.00,0
053653191A0597AEC2C7F206D05E07AD,1,32.00,,1,7,,928.00,87800.00,1.00,4,34900.00,1.00,2.00,1.00,2.00,0.00,0
C0827BCD06FABE65D8CB16B9F8C3DB1C,1,43.00,已婚,1,2,银金属色,2051.00,131800.00,1.00,5,80010.00,1.00,1.00,0.00,1.00,0.00,0
624881D5A0B87DE48A5049A69286D6CD,1,65.00,,1,6,宝石珍珠白,1236.00,241800.00,1.00,3,106500.00,,3.00,0.00,0.00,0.00,0
2F81337D1507380E689064E6627EF595,1,43.00,,1,6,珍珠白色,694.00,201800.00,1.00,4,120000.00,1.00,2.00,1.00,2.00,0.00,0
8454DC8291EE2FFD55D6B9DF18615F51,1,30.00,,1,2,银金属色,376.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
B07FF28BA927B6D02B55B5A399DC5244,1,50.00,,1,6,,1405.00,193800.00,1.00,3,88680.00,1.00,4.00,3.00,4.00,0.00,1
6FC7D9EA94067795B21EA991D5C6F90A,1,40.00,,1,2,黑云母色,1002.00,117800.00,1.00,4,52650.00,1.00,1.00,0.00,0.00,0.00,0
097C1BC1ED696AB2733EB257F72A4426,2,35.00,,1,6,珍珠白色,868.00,241800.00,1.00,4,79900.00,1.00,3.00,0.00,0.00,0.00,0
8335C7A80C80FB67A93A3584EF6DCEE1,1,32.00,,1,6,红色,1669.00,193800.00,1.00,5,116280.00,1.00,1.00,0.00,1.00,0.00,1
ABA04BF9059F44F0CBDFFC7F96463E61,1,39.00,,1,6,珍珠白色,921.00,201800.00,1.00,4,110274.50,1.00,1.00,0.00,0.00,0.00,0
2925314C4EBB015291824F6DF8459881,1,49.00,,1,9,银金属色,1955.00,237800.00,1.00,5,145000.00,1.00,1.00,1.00,1.00,0.00,1
21A569E46D436FCA4D2BCB842DA9B6F4,2,28.00,,1,9,宝石珍珠白,1265.00,211800.00,1.00,5,104900.00,1.00,1.00,0.00,0.00,0.00,1
E7D045068A88D1DC6F3B15E527FAD77A,1,49.00,,1,5,黑色,1766.00,339800.00,1.00,3,159500.00,1.00,3.00,0.00,3.00,0.00,0
883C9683AC6C0E733316A642079E9545,2,32.00,,1,7,,809.00,87800.00,1.00,5,53000.00,1.00,2.00,0.00,0.00,0.00,0
171EBB433180254CF9E864986230C402,1,46.00,,1,2,,693.00,119800.00,1.00,3,54396.00,1.00,1.00,0.00,0.00,0.00,0
A4942A260CE0708C58270874EDB374E1,1,39.00,,1,11,,334.00,87800.00,1.00,4,29200.00,,1.00,0.00,0.00,0.00,0
9AF399069EBD12A777FE660C602748DE,1,35.00,,1,4,白色,1849.00,108800.00,1.00,5,62860.00,1.00,4.00,0.00,1.00,0.00,1
5204CF12B6B9DD51C4B9DBDD607B83D2,1,53.00,已婚,1,2,黑云母色,989.00,107800.00,1.00,5,50000.00,1.00,2.00,2.00,0.00,0.00,0
3C0EB5DD4E462CA2818D2AF44F320001,1,55.00,,1,6,珍珠白色,577.00,241800.00,1.00,4,80000.00,1.00,2.00,0.00,0.00,0.00,0
AD63DD8B838CADEFD3DA0F56A16FACFD,2,26.00,,1,7,,1807.00,100800.00,1.00,5,69860.00,1.00,2.00,0.00,1.00,0.00,0
A254FB5FE0120A625EC46F85973CBEA8,1,27.00,,1,7,,533.00,89800.00,1.00,4,34000.00,1.00,1.00,0.00,1.00,0.00,0
1612127D224C3ABFBE94021D32913B6E,2,27.00,已婚,1,4,银金属色,1983.00,108800.00,1.00,5,63000.00,1.00,1.00,0.00,0.00,0.00,1
949A24119B0D9AD14A1BAD9283A0E60C,1,25.00,,1,6,黑云母色,1171.00,199800.00,1.00,5,120000.00,1.00,1.00,0.00,0.00,0.00,0
E1EAA17D21F7EF0DA5332F1BCFA5FCFA,1,48.00,,3,7,银金属色,878.00,70800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
78D7B5075B2D1CD5254BF1B3251D7185,1,29.00,,1,7,,834.00,87800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,1
E59BDCF65CE5C6E51D7A492F306CEF88,1,28.00,,1,6,珍珠白色,1132.00,241800.00,1.00,5,140000.00,1.00,3.00,0.00,0.00,0.00,0
F01D66F2A13536D9364BF80CE9444329,1,49.00,,1,6,,1431.00,239800.00,1.00,3,84720.00,,2.00,0.00,2.00,0.00,0
65B94D42BA175568482AD766E2D1FE12,1,45.00,,1,7,,619.00,89800.00,1.00,4,39400.00,1.00,1.00,0.00,0.00,0.00,0
C398B20C73915A1389B23CD880C882EB,1,38.00,,1,2,,573.00,119800.00,1.00,3,49000.00,1.00,1.00,0.00,0.00,0.00,0
4CDE778793C8A04490F54D3829082FB1,1,45.00,已婚,1,2,银金属色,424.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
769AB08DB288CC5EAE0BF64F8BBC0965,1,44.00,,1,13,珍珠白色,596.00,391800.00,1.00,4,270000.00,1.00,2.00,2.00,2.00,0.00,0
54F0B4EA6B3CB974F13A63A2969B5187,1,27.00,,1,6,珍珠白色,1078.00,201800.00,1.00,5,115000.00,1.00,1.00,0.00,1.00,0.00,1
C8A74741896BAFB75FB62682C9682EE9,1,44.00,,1,10,,1472.00,602000.00,1.00,5,281000.00,1.00,3.00,0.00,3.00,0.00,0
3C022BC6CEC25A4F0C4B92EDD334B98E,1,40.00,,1,6,,1759.00,217800.00,1.00,5,120000.00,1.00,1.00,0.00,0.00,0.00,0
F2F3CDBC519ECA4B0F6913BB84A140AC,2,39.00,,1,2,,1284.00,117800.00,1.00,5,70000.00,,,,,,0
DE497AB1C2824C8AD13967A10BC26A3A,2,43.00,,1,7,,365.00,89800.00,1.00,4,38900.00,1.00,1.00,0.00,0.00,0.00,0
AFE10C45F9002F869D8926C3B1659251,1,51.00,已婚,1,2,黑云母色,2164.00,151800.00,0.00,,,1.00,2.00,1.00,2.00,2.00,1
CDB45DE7B9F268B8DC84E9622F71F250,1,42.00,已婚,1,2,,1166.00,127800.00,1.00,3,55500.00,1.00,1.00,0.00,0.00,0.00,0
271AA017FC90E1AA8E45769298B02FEF,1,43.00,,1,2,,1159.00,117800.00,1.00,4,40320.00,,,,,,0
535B1E6E1BCD4D7D6C62372C793B0C97,1,33.00,,1,3,,724.00,143800.00,1.00,5,90000.00,,3.00,0.00,0.00,0.00,0
549D372D688EAB23E1B39840AB8519AB,2,36.00,,1,6,珍珠白色,880.00,201800.00,1.00,4,68720.00,1.00,2.00,1.00,1.00,0.00,0
91210BA26785B8A957162CFF946E2E19,1,38.00,已婚,1,6,珍珠白色,526.00,221800.00,1.00,4,106000.00,1.00,2.00,0.00,0.00,0.00,0
3CF31995E0B6EED12286305C05A40100,1,44.00,,1,2,黑云母色,1306.00,117800.00,1.00,3,54400.00,,,,,,1
F94192B8CF9F2870C06858CE6366A639,1,41.00,已婚,1,2,铂青铜金属,1283.00,117800.00,1.00,3,40000.00,1.00,1.00,0.00,1.00,0.00,1
FE9485509F3B120988789FE0318CDF23,1,40.00,,1,2,,700.00,119800.00,1.00,5,79660.00,1.00,2.00,0.00,2.00,0.00,0
5CC7073487E155F3CBB399FF0F995DEF,2,42.00,,1,7,红色,400.00,89800.00,1.00,4,38900.00,1.00,1.00,0.00,0.00,0.00,0
0DEA8D70A1807A1A4A2CFE9FC6AFBEA5,1,32.00,,1,2,,1129.00,117800.00,1.00,3,51400.00,,1.00,0.00,0.00,0.00,0
17B3D4F523B6584C07D82D9390087C04,1,38.00,,1,2,,767.00,117800.00,1.00,3,52050.00,1.00,2.00,0.00,1.00,0.00,0
08DF6FA55DB1BA6F6AA715F9B7755408,2,35.00,,1,7,银金属色,1079.00,89800.00,1.00,7,59840.00,,,,,,0
441B0D21284F8D2EE7B34951C5C02303,1,46.00,,1,6,珍珠白色,1187.00,231800.00,1.00,4,110000.00,1.00,3.00,0.00,0.00,0.00,0
0E311AF6FECDE070FED974B2DBEA9B6B,1,50.00,,1,5,黑色,1426.00,339800.00,1.00,5,188860.00,,1.00,1.00,0.00,0.00,1
71BAFCC1186B9B3661F15588376C544E,1,29.00,已婚,1,6,珍珠白色,698.00,201800.00,1.00,5,120000.00,,,,,,0
86D5CFFB4CA3C6CC3FAF3500057C498D,1,44.00,,1,2,银金属色,2024.00,131800.00,1.00,4,79800.00,1.00,3.00,1.00,2.00,1.00,0
88AC743310A5F716C7AE51E7CF9AEB2F,1,39.00,,1,2,,768.00,117800.00,1.00,5,77000.00,1.00,1.00,0.00,0.00,0.00,0
F065C5D4FD8FD8C853D55A9008AF886D,2,26.00,,1,4,黑云母色,1109.00,90000.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
C41186EA9F2856D88892ED6D5A419CDF,1,26.00,,1,2,铂青铜金属,1298.00,117800.00,1.00,3,65880.00,1.00,1.00,0.00,1.00,0.00,1
50871EAB2D574810999CCEE6A61B3A31,2,45.00,,1,13,珍珠白色,566.00,391800.00,1.00,4,262500.00,,,,,,0
C2802471F18A1EFEC8461B00076421E5,1,39.00,,1,2,银金属色,1305.00,134800.00,1.00,4,60000.00,1.00,1.00,0.00,1.00,0.00,0
36E3A168FAC27CE5C06065EEDB457815,1,51.00,,1,3,,1017.00,149800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
FE84C9B3D967B39BCCC44EB869A84C2A,1,28.00,,1,2,,1316.00,127800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,0
136E1AE44FFB1AF03D4FC57CB12CE67D,1,37.00,,1,9,宝石珍珠白,2126.00,261800.00,1.00,5,160000.00,1.00,1.00,0.00,1.00,0.00,1
6938F130C1B3D3B882C427EE9FE1960C,1,46.00,,2,2,黑云母色,481.00,129800.00,1.00,5,80000.00,1.00,1.00,0.00,0.00,0.00,0
3A3ECB995F356DE85EDA2977C2BF995B,1,57.00,已婚,1,4,黑云母色,1501.00,108800.00,1.00,5,59500.00,1.00,2.00,0.00,0.00,0.00,0
59312C3B3B43BCE8D944EE470CA9BA7E,1,28.00,,1,2,银金属色,494.00,110000.00,1.00,5,70000.00,1.00,2.00,0.00,0.00,0.00,0
AD2A1EC0A30C5C90E8693A53B5298923,1,32.00,已婚,1,4,银金属色,2459.00,97800.00,1.00,4,49000.00,1.00,1.00,0.00,0.00,0.00,0
F1B16E7E01934D2196A7C60658205682,1,39.00,,1,7,,1246.00,66301.00,1.00,4,33150.00,,,,,,0
6C57CBA893AAA92B1A606D11437025E9,1,34.00,,1,9,宝石珍珠白,2000.00,239800.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
2E9E1C21593BD14E77B0B3E7CBC51EED,2,29.00,已婚,1,2,,1527.00,117800.00,1.00,5,70000.00,1.00,3.00,0.00,2.00,0.00,0
617E5970A6F33FEEC9671726D89507C3,2,45.00,,1,2,珍珠白色,529.00,131800.00,1.00,5,77000.00,1.00,2.00,0.00,2.00,0.00,0
469447222B7B725E2503AEA237DB29B7,2,44.00,,1,6,铂青铜金属,1171.00,199800.00,1.00,3,80000.00,1.00,1.00,0.00,1.00,0.00,0
5A15D2466DA52EEE7223F72D06C6889F,2,31.00,,1,11,,452.00,87800.00,1.00,4,37400.00,,1.00,1.00,0.00,0.00,0
F77E1101619894C89FB656CAF1F5FAF2,1,42.00,已婚,1,6,铂青铜金属,1075.00,199800.00,1.00,4,100000.00,1.00,3.00,0.00,3.00,3.00,0
646DD627341D8781351C0C9B1442A433,1,31.00,已婚,1,9,银金属色,2283.00,229800.00,1.00,5,152000.00,,1.00,0.00,1.00,0.00,0
D1C4B6E60B3610AE66020C6E7718F2EF,1,26.00,,1,9,黑色,1172.00,229800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
031C78385F960E2E751D65CB58856C97,2,28.00,,1,7,,1405.00,87800.00,1.00,8,38900.00,,1.00,0.00,1.00,0.00,1
CAEF595FCFDF24F2AF535C4AE303633D,1,47.00,已婚,1,6,铂青铜金属,1431.00,239800.00,1.00,3,110000.00,,1.00,0.00,0.00,0.00,0
FC8A9B501948D96D1459D0CD5529128F,1,47.00,,1,3,,989.00,149800.00,1.00,5,104195.00,,1.00,0.00,0.00,0.00,0
8B5FB08B3AC44249F9411E94FF8E690B,1,30.00,,1,7,银金属色,694.00,85800.00,1.00,3,30000.00,,,,,,0
38CB0034299FEA8E599A21D35FB642C1,1,47.00,,1,2,黑云母色,2096.00,123800.00,0.00,,,1.00,3.00,1.00,2.00,0.00,0
D8DA8C2444450764BDFD0734BA677663,2,31.00,,1,4,银金属色,1034.00,92000.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
AC7283507EE675F31EF09CC92BF847EC,1,32.00,已婚,1,6,深红金属色,517.00,199800.00,1.00,4,71520.00,1.00,2.00,0.00,0.00,0.00,0
D6D4F587A766368F83C6A834D117E7B8,1,34.00,,1,7,,1624.00,87800.00,1.00,4,49290.00,1.00,2.00,0.00,0.00,0.00,0
6BDFD337960DEC2F40A21F0F9758B2D7,1,42.00,,1,2,,512.00,119800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
A8ED1A704569501FB8D5DD49F12CCA33,1,36.00,,1,7,橙金属色,1610.00,112800.00,1.00,5,70560.00,1.00,1.00,0.00,1.00,0.00,1
A0F62FD1E2E15D270283CB692ED62E12,1,42.00,,1,4,银金属色,2405.00,105800.00,1.00,4,67760.00,1.00,1.00,1.00,0.00,0.00,1
88345FE545D626F78F6CD16E510EBCED,1,38.00,,1,7,,1028.00,59800.00,1.00,5,41860.00,1.00,1.00,0.00,0.00,0.00,0
FA938688299714994EFEF25FC34C4397,1,29.00,,1,6,珍珠白色,1162.00,201800.00,1.00,4,83655.00,1.00,1.00,0.00,1.00,0.00,1
3F87EF5DA052C849D616A99F17E0F6A6,1,40.00,已婚,1,6,珍珠白色,883.00,201800.00,1.00,4,66000.00,,,,,,0
04E1A89D2DB3D93275D48771F00EDDE8,1,30.00,,1,2,,802.00,107800.00,1.00,4,47900.00,1.00,2.00,0.00,0.00,0.00,0
2674EEA2BF4B3A023E4E4E3A778FF397,1,54.00,,1,6,,1557.00,229800.00,1.00,3,110000.00,1.00,1.00,0.00,1.00,0.00,1
3E568C7F28F0593C86BF0BA941C3CA42,1,44.00,,1,7,紫云母金属,1454.00,87800.00,1.00,8,39050.00,1.00,2.00,0.00,0.00,0.00,0
BD5283ADEA9A5E558F14F35B243C6C21,1,34.00,,1,3,,731.00,149800.00,1.00,3,60000.00,1.00,2.00,0.00,0.00,0.00,0
1933B0256D2E65FDAFD8396DDA230A89,2,51.00,,1,2,银金属色,1515.00,127800.00,1.00,4,79900.00,,1.00,0.00,0.00,0.00,1
F056480D75B8151CEBD88D9CF0ED8DA6,1,42.00,,1,2,银金属色,1780.00,131800.00,1.00,4,80220.00,1.00,1.00,0.00,1.00,0.00,0
11C0A7AB0065D9A7375F54A66801B0C4,1,33.00,,1,4,银金属色,1861.00,108800.00,1.00,3,45000.00,1.00,2.00,2.00,2.00,0.00,0
5C0FBE8BE3F667FCD9283060D812658C,1,37.00,,1,2,浅金黄云母,409.00,129800.00,1.00,5,88000.00,1.00,2.00,1.00,0.00,0.00,0
B2FA93FEB00D8940B12DB87B7B624498,1,39.00,,1,7,,1093.00,75800.00,0.00,,,,1.00,0.00,0.00,0.00,0
0299C8745E0C98FB47007C8BCC2BD19C,1,41.00,已婚,1,5,黑色,1181.00,310800.00,1.00,4,141000.00,1.00,1.00,0.00,1.00,0.00,0
E202A24ED1077F512E8419DECCDF5C91,2,49.00,已婚,1,2,铂青铜金属,559.00,119800.00,1.00,4,57328.00,1.00,2.00,2.00,0.00,1.00,0
FCD20D188EF1C0760BFFFB01BB5C6E5B,1,33.00,,1,2,红色,1065.00,117800.00,1.00,5,50000.00,1.00,2.00,0.00,0.00,0.00,0
EE46F50A792E64D4E9195E03A6B6047E,1,32.00,,1,2,铂青铜金属,1558.00,127800.00,1.00,5,85000.00,1.00,2.00,0.00,2.00,0.00,0
DDA67DADF78F4AF5F5D830BD3536B264,1,29.00,已婚,1,6,深棕金属色,890.00,239800.00,1.00,3,140000.00,1.00,1.00,0.00,1.00,0.00,0
4EC26788F10A2E43B8A6867A9EC3CCF9,1,44.00,,1,3,,802.00,143800.00,1.00,3,70900.00,1.00,1.00,0.00,1.00,0.00,0
94111013DEC8A33B1E537260EFC782F1,1,25.00,,1,6,黑云母色,475.00,199800.00,1.00,4,103000.00,1.00,1.00,0.00,0.00,0.00,0
BB69691E01919C09D009888DB174C76E,1,39.00,,1,13,珍珠白色,704.00,391800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
03BAC2CC00DBA14AC34681E14DBCD958,1,26.00,,1,7,紫云母金属,617.00,89800.00,1.00,4,49210.00,1.00,1.00,0.00,1.00,0.00,1
BEFF355A099BA5563B4B2CD70350B3FA,1,40.00,已婚,1,2,铂青铜金属,1214.00,117800.00,1.00,8,50000.00,1.00,3.00,0.00,1.00,0.00,0
C1C718D9687E23AC7B4441265A3D1665,2,42.00,已婚,1,6,深棕金属色,1468.00,193800.00,1.00,4,100000.00,1.00,2.00,0.00,0.00,0.00,0
6C08E0E74036FBFB11404BF4B50337F6,1,44.00,已婚,1,2,黑云母色,2250.00,147800.00,1.00,5,80000.00,1.00,1.00,0.00,1.00,0.00,0
31A162CFDF95B57A673406B2C9B2ED7B,1,42.00,已婚,1,6,宝石珍珠白,1220.00,201800.00,1.00,3,85500.00,1.00,1.00,0.00,0.00,0.00,0
C1121D60C0A8F8C14EDC10B825577167,1,42.00,,1,2,黑云母色,1935.00,112000.00,1.00,5,87400.00,1.00,3.00,0.00,0.00,0.00,0
5853A38DB49A9531A8DA92742B340B59,1,31.00,,1,2,黑云母色,2402.00,151800.00,1.00,4,66900.00,1.00,1.00,1.00,0.00,0.00,0
FAFFCA0ED3058E74824D612A3BA34ADE,2,36.00,,1,3,珍珠白色,593.00,151800.00,1.00,4,67650.00,1.00,1.00,0.00,0.00,0.00,0
D251AA9CFE42E3C7E2BD655AFE571B92,1,30.00,已婚,2,9,银金属色,2520.00,259800.00,1.00,5,249549.00,,2.00,0.00,1.00,0.00,0
860DA4C2A26D70DE81B6265152C72721,1,29.00,已婚,1,2,,1176.00,107800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
5D4643422B54148C1BD713CC876ED680,2,31.00,,1,9,宝石珍珠白,1776.00,261800.00,1.00,5,126000.00,1.00,1.00,0.00,1.00,0.00,1
D38D488D3282AB802072BB5EC9D77044,2,38.00,,1,5,黑色,2052.00,339800.00,1.00,3,153000.00,1.00,1.00,0.00,1.00,0.00,0
0B76C2DB4F0091F929B865C190F55E3A,1,28.00,,1,2,,919.00,134800.00,1.00,5,50000.00,1.00,3.00,0.00,0.00,0.00,0
0C8CFE8B74F59DD8013AF6C53FA097BF,1,38.00,已婚,1,9,宝石珍珠白,2411.00,231800.00,1.00,4,100000.00,,,,,,0
00FCBDD9F26E178D55C529D406F3A649,1,43.00,已婚,1,2,银金属色,1706.00,130800.00,1.00,3,57400.00,,3.00,0.00,0.00,0.00,0
EA0BD2EB73BFB1C4E9BAC66AC34F7A21,1,32.00,,1,2,,1128.00,117800.00,1.00,5,50000.00,1.00,4.00,0.00,2.00,0.00,0
0B72B0602A0024FD6A3B166FD7A7451F,1,47.00,,1,2,黑云母色,1797.00,136800.00,1.00,5,83860.00,,,,,,1
3A4FC88AF58A8881DEAFE28F3EBC48C2,2,30.00,,1,2,,723.00,127800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
2E005A72DA577B0A3CB1F32F1C3BA053,1,37.00,,2,3,,580.00,143800.00,1.00,5,89460.00,1.00,2.00,0.00,0.00,0.00,0
C46A65D1E1C62A02D8C86CBE606C3006,1,37.00,,1,2,银金属色,908.00,117800.00,1.00,3,50000.00,1.00,1.00,1.00,1.00,0.00,0
7A612B4CAD5B9E4BFE2D823EA36A513B,1,37.00,,1,2,,1261.00,117800.00,1.00,5,70000.00,1.00,1.00,0.00,1.00,0.00,0
3FC852CFF1D2E17DD0FB8541823AE687,1,54.00,已婚,1,6,,2468.00,197800.00,1.00,5,93400.00,1.00,3.00,0.00,1.00,0.00,1
91E36028B4540D62002FCED1BB888FB1,1,24.00,已婚,1,7,蓝金属色,579.00,89800.00,1.00,5,62500.00,1.00,2.00,0.00,0.00,0.00,0
A7B8253C1436CC37120A9B5619042085,1,37.00,未婚,1,2,,2107.00,123800.00,1.00,5,86660.00,1.00,3.00,1.00,3.00,0.00,1
1EF9929EBCE1D10878BA4DBB26CB9EDF,1,40.00,,1,6,银金属色,1651.00,229800.00,1.00,5,151060.00,1.00,1.00,0.00,1.00,0.00,0
3739E1ED2FCA35CBF350E070141FD526,1,33.00,已婚,1,6,橙金属色,1697.00,239800.00,1.00,4,120000.00,1.00,1.00,0.00,0.00,0.00,0
7E2A8F665CB1AAE0D7012C28EDD52CD2,1,30.00,已婚,1,2,,496.00,129800.00,1.00,4,50000.00,,,,,,0
4316250BF07704882564CEE48E17E113,1,41.00,,1,13,珍珠白色,394.00,391800.00,1.00,4,178000.00,1.00,1.00,0.00,0.00,0.00,0
1051D4544CE4D40F749C7D1E58472174,1,30.00,,1,7,,1060.00,89800.00,1.00,4,36650.00,1.00,2.00,0.00,1.00,0.00,0
3FD74B86FDCB4FCB0CE1658FD7233327,1,46.00,,1,6,铂青铜金属,1251.00,199800.00,1.00,3,86150.50,1.00,3.00,0.00,0.00,0.00,0
99AD67F7A1ECFEB9FFD6370100B8BCF1,1,31.00,,1,7,,821.00,87800.00,1.00,3,33614.00,1.00,1.00,0.00,1.00,0.00,1
C19D42FCC97B0A14E518094A310F48DF,1,46.00,,1,6,银金属色,2156.00,217800.00,1.00,5,135100.00,1.00,4.00,3.00,1.00,0.00,1
D856EF137161EA828A60E0385EB4957B,1,37.00,,1,6,珍珠白色,865.00,201800.00,1.00,4,64640.00,1.00,3.00,0.00,0.00,0.00,1
DFAC87193CA4EBAF7D466459E1A40E97,2,48.00,,1,6,珍珠白色,933.00,201800.00,1.00,4,80000.00,1.00,1.00,0.00,1.00,0.00,0
4C0326F0F794801CD1BA7913BD4F6B1E,1,32.00,,1,2,铂青铜金属,1158.00,134800.00,1.00,4,60900.00,1.00,1.00,0.00,1.00,0.00,0
6C04627F6C9BF619A4B809AE90F44BE5,1,37.00,,1,2,,1674.00,117300.00,1.00,3,59400.00,1.00,1.00,1.00,0.00,1.00,1
